689B WOODLANDS DR 75,1.4445799,103.8083586
739 PASIR RIS DR 10,1.3785172,103.9368543
220 ANG MO KIO AVE 1,1.3656276,103.8404202
182 YUNG SHENG RD,1.3338062,103.7224675
762 PASIR RIS ST 71,1.3757689,103.9340217
482 ADMIRALTY LINK,1.4553281,103.8154224
653C JURONG WEST ST 61,1.3354764,103.6969267
322 SEMBAWANG CL,1.4455997,103.8184968
800 YISHUN RING RD,1.4186036,103.8321776
917 JURONG WEST ST 91,1.3404281,103.6875768
610 CHOA CHU KANG ST 62,1.3994065,103.7436246
664D JURONG WEST ST 64,1.3390859,103.702738
761 WOODLANDS AVE 6,1.4464147,103.7965865
208 YISHUN ST 21,1.4309448,103.8379998
936 JURONG WEST ST 91,1.3425846,103.6894435
244 BT BATOK EAST AVE 5,1.3491241,103.7570247
761 CHOA CHU KANG NTH 5,1.3931659,103.747811
719 BEDOK RESERVOIR RD,1.3365071,103.9248671
292B COMPASSVALE ST,1.3954908,103.8987433
506 BEDOK NTH AVE 3,1.3321634,103.9337849
35 MARINE CRES,1.3033654,103.9127224
467A FERNVALE LINK,1.3980204,103.8783613
60 CIRCUIT RD,1.3256043,103.886624
183B RIVERVALE CRES,1.391138,103.9083519
194 BISHAN ST 13,1.3482789,103.8513808
121 KIM TIAN PL,1.2827761,103.8285547
722 JURONG WEST AVE 5,1.3436163,103.698023
201 CLEMENTI AVE 6,1.320232,103.7629963
304B ANCHORVALE LINK,1.388576,103.889256
142 YISHUN RING RD,1.4307177,103.8307285
425 CHOA CHU KANG AVE 4,1.3811902,103.7394383
173 BT BATOK WEST AVE 8,1.3461222,103.7408891
326 SEMBAWANG CRES,1.4448875,103.8192186
298 TAMPINES ST 22,1.3517758,103.9547804
130 KIM TIAN RD,1.2805035,103.8292858
107 GANGSA RD,1.3782249,103.7667985
241 BT BATOK EAST AVE 5,1.3509696,103.7545808
842 SIMS AVE,1.3179794,103.9017566
51 TEBAN GDNS RD,1.3207445,103.7370171
422 CANBERRA RD,1.4528527,103.81965
455 HOUGANG AVE 10,1.3774604,103.8955548
85C LOR 4 TOA PAYOH,1.3363688,103.8474016
710 ANG MO KIO AVE 8,1.3717882,103.8477922
348 WOODLANDS AVE 3,1.4329438,103.7818954
683B WOODLANDS DR 62,1.440945,103.8026535
945 JURONG WEST ST 91,1.3442335,103.6901429
426A YISHUN AVE 11,1.4234071,103.8468739
22 REDHILL CL,1.286655,103.8179808
101 JLN RAJAH,1.3288687,103.8500447
410 PANDAN GDNS,1.3189653,103.7474715
240 COMPASSVALE WALK,1.3909086,103.8979492
176 BT BATOK WEST AVE 8,1.3459903,103.7415453
101 BEDOK RESERVOIR RD,1.3284164,103.909845
318A ANCHORVALE LINK,1.3937281,103.8896057
468B ADMIRALTY DR,1.4500624,103.8142044
912 HOUGANG ST 91,1.3785063,103.884245
511 JURONG WEST ST 52,1.3478915,103.7194908
120 ANG MO KIO AVE 3,1.370072,103.8445869
204 TAMPINES ST 21,1.3522077,103.9516691
405 ANG MO KIO AVE 10,1.3617045,103.8536003
217 PASIR RIS ST 21,1.3694574,103.9608544
58 GEYLANG BAHRU,1.3232956,103.86805
405 ADMIRALTY LINK,1.4533235,103.8160337
260A SENGKANG EAST WAY,1.3931987,103.8955721
366 CORPORATION DR,1.3381424,103.7197081
66 KALLANG BAHRU,1.3207077,103.8699009
787 YISHUN RING RD,1.4210979,103.8317138
233 ANG MO KIO AVE 3,1.3676276,103.8367174
401 YISHUN AVE 6,1.4270218,103.8471233
158C RIVERVALE CRES,1.3884668,103.9070114
737 JURONG WEST ST 75,1.3468073,103.7012728
128 ANG MO KIO AVE 3,1.3708105,103.8435905
637 CHOA CHU KANG NTH 6,1.3962149,103.748951
869 WOODLANDS ST 83,1.4428332,103.794051
642 BEDOK RESERVOIR RD,1.3314407,103.9056309
821 YISHUN ST 81,1.4132364,103.8342609
82 WHAMPOA DR,1.3239466,103.8565444
228 JURONG EAST ST 21,1.3425833,103.7363501
61C STRATHMORE AVE,1.2942509,103.8122177
107 JLN BT MERAH,1.2798711,103.8247968
423 PASIR RIS DR 6,1.3701235,103.9547835
270A PUNGGOL FIELD,1.4039414,103.8995928
660 YISHUN AVE 4,1.4219282,103.8403296
123A RIVERVALE DR,1.3860551,103.902891
967 HOUGANG AVE 9,1.3782149,103.8786518
77 MARINE DR,1.3019995,103.9085536
183 BT BATOK WEST AVE 8,1.3463279,103.743333
642C PUNGGOL DR,1.3986239,103.916164
2 UPP ALJUNIED LANE,1.333991,103.8789222
139 PETIR RD,1.3752759,103.7696955
274 PASIR RIS ST 21,1.364184,103.9641862
63 TEBAN GDNS RD,1.3210963,103.7395515
491C TAMPINES ST 45,1.3618794,103.9545991
401 CLEMENTI AVE 1,1.306938,103.7681338
295B COMPASSVALE CRES,1.3979526,103.9003069
149 SILAT AVE,1.277375,103.8318022
40 TELOK BLANGAH RISE,1.2722113,103.8232113
174 YISHUN AVE 7,1.4374434,103.8318144
660 WOODLANDS RING RD,1.4354966,103.7994388
938 TAMPINES AVE 5,1.3479728,103.9417265
258A COMPASSVALE RD,1.3931535,103.896837
406 JURONG WEST ST 42,1.3542421,103.7225879
596D ANG MO KIO ST 52,1.3718971,103.850947
421 JURONG WEST ST 42,1.3502664,103.727223
331 YISHUN RING RD,1.4306414,103.8431376
939 TAMPINES AVE 5,1.3483419,103.9411826
223 CHOA CHU KANG CTRL,1.3815818,103.7445298
224 JURONG EAST ST 21,1.3416891,103.7367456
667A JURONG WEST ST 65,1.3415983,103.7013607
650 SENJA LINK,1.3870322,103.763383
845 TAMPINES ST 83,1.3521378,103.9347236
237 YISHUN RING RD,1.433377,103.8389644
440 TAMPINES ST 43,1.3607989,103.9516074
54 TEBAN GDNS RD,1.3214028,103.7368927
412 ANG MO KIO AVE 10,1.3639288,103.8552762
673B EDGEFIELD PLAINS,1.4069768,103.9110911
806 TAMPINES AVE 4,1.3455859,103.9368316
276 TAMPINES ST 22,1.3474818,103.9506103
118 PENDING RD,1.3768955,103.7683393
686A WOODLANDS DR 73,1.4421015,103.8055513
318 SEMBAWANG VISTA,1.4464573,103.8201497
705 HOUGANG AVE 2,1.3656393,103.888255
637 PASIR RIS DR 1,1.3767387,103.9402988
452 ANG MO KIO AVE 10,1.3688949,103.856313
18D HOLLAND DR,1.3099792,103.7926864
493B TAMPINES AVE 9,1.3622378,103.9520868
427 CLEMENTI AVE 3,1.3120117,103.7637884
106 RIVERVALE WALK,1.3826375,103.9001257
234 COMPASSVALE WALK,1.3906475,103.9002444
403 PANDAN GDNS,1.3203086,103.7494177
259 BOON LAY DR,1.3455194,103.7086927
422 FAJAR RD,1.3850973,103.7696082
366 TAMPINES ST 34,1.3575931,103.9613984
930 HOUGANG ST 91,1.3754046,103.8813007
1 PINE CL,1.3079191,103.8832694
337 UBI AVE 1,1.3260864,103.9014623
441A CLEMENTI AVE 3,1.3148395,103.764629
613 YISHUN ST 61,1.420109,103.835187
547C SEGAR RD,1.38855,103.7687902
351 TAMPINES ST 33,1.3529734,103.9627583
524 ANG MO KIO AVE 5,1.3734304,103.8530556
542 CHOA CHU KANG ST 52,1.3934599,103.7446203
651B JURONG WEST ST 61,1.3371168,103.6984202
315 UBI AVE 1,1.3291695,103.9029349
130 LOR AH SOO,1.3512962,103.8865335
43 BENDEMEER RD,1.3210849,103.8658104
441A FERNVALE RD,1.3912255,103.8751425
406 BT BATOK WEST AVE 7,1.3652279,103.7458875
233 COMPASSVALE WALK,1.3900814,103.9005901
126 BEDOK NTH ST 2,1.3336958,103.9319607
769 PASIR RIS ST 71,1.3750136,103.9350632
238 SERANGOON AVE 2,1.3535216,103.8690466
623A PUNGGOL CTRL,1.399477,103.9117121
987D JURONG WEST ST 93,1.3366579,103.6953889
354 YISHUN RING RD,1.4257863,103.845221
823 JURONG WEST ST 81,1.3467006,103.6943056
297B COMPASSVALE ST,1.3949795,103.9010772
17 HOUGANG AVE 3,1.3634513,103.8910587
661 WOODLANDS RING RD,1.4354641,103.7987597
421 CLEMENTI AVE 1,1.3091484,103.7686997
485 JURONG WEST AVE 1,1.3483436,103.7271548
664A PUNGGOL DR,1.3995659,103.9174944
550 ANG MO KIO AVE 10,1.3735818,103.8581751
9 HAIG RD,1.3144554,103.8960236
258C PUNGGOL FIELD,1.4041341,103.8963197
804 HOUGANG CTRL,1.370946,103.8946803
183D RIVERVALE CRES,1.391512,103.908772
146 BT BATOK WEST AVE 6,1.3496382,103.7440804
469A ADMIRALTY DR,1.4499075,103.81343
220 BISHAN ST 23,1.3576258,103.8471743
197 PASIR RIS ST 12,1.3663825,103.9607638
206 BOON LAY DR,1.3449815,103.7150475
207 TOA PAYOH NTH,1.3424025,103.8451531
876 WOODLANDS AVE 9,1.444782,103.7905423
11 MARSILING DR,1.4403628,103.7780248
476 SEMBAWANG DR,1.4515191,103.8169393
125 HOUGANG AVE 1,1.3524122,103.8864497
417 JURONG WEST ST 42,1.3513474,103.7271553
484 ADMIRALTY LINK,1.4571358,103.8152344
483 PASIR RIS DR 4,1.374077,103.9598572
102C PUNGGOL FIELD,1.3988179,103.905014
515 HOUGANG AVE 10,1.3724284,103.8890478
322 TAMPINES ST 33,1.3508699,103.9581462
634A SENJA RD,1.386291,103.7571012
191 BISHAN ST 13,1.3504111,103.8511785
109 C'WEALTH CRES,1.352083,103.819836
184 TOA PAYOH CTRL,1.3318865,103.8499081
128 RIVERVALE ST,1.390388,103.9029349
504B YISHUN ST 51,1.4177266,103.8439559
509 SERANGOON NTH AVE 4,1.3702886,103.8716082
674A JURONG WEST ST 65,1.3446024,103.7021772
524 BEDOK NTH ST 3,1.3349574,103.9302828
363 HOUGANG AVE 5,1.3700036,103.8964731
670 JLN DAMAI,1.3328707,103.9082817
665A PUNGGOL DR,1.4016462,103.9140773
137 PETIR RD,1.3750576,103.7694239
131 MARSILING RISE,1.4384526,103.7782964
804 CHAI CHEE RD,1.3245967,103.9220574
122 YUAN CHING RD,1.336038,103.7238712
153 GANGSA RD,1.3750816,103.76535
874 YISHUN ST 81,1.4152774,103.8363441
8 GHIM MOH RD,1.3106523,103.7876222
469 SEGAR RD,1.3879371,103.7732263
522 SERANGOON NTH AVE 4,1.3725816,103.8734995
168 BT BATOK WEST AVE 8,1.3471632,103.7413645
18 TELOK BLANGAH CRES,1.277911,103.822576
255 PASIR RIS ST 21,1.3685588,103.9642089
88 C'WEALTH CL,1.352083,103.819836
161 YISHUN ST 11,1.4327953,103.8329475
658D JURONG WEST ST 65,1.3372499,103.7007729
651 JLN TENAGA,1.3322173,103.9073754
329 ANG MO KIO AVE 3,1.3666153,103.8468517
186 BT BATOK WEST AVE 6,1.3466656,103.7440802
216 LOR 8 TOA PAYOH,1.3424785,103.8541891
417 EUNOS RD 5,1.3180827,103.896954
632 ANG MO KIO AVE 4,1.3799829,103.8414166
194 RIVERVALE DR,1.3927776,103.9016209
860B TAMPINES AVE 5,1.3554665,103.9371036
161 HOUGANG ST 11,1.3525248,103.8787115
654 JLN TENAGA,1.3333993,103.9069439
349 JURONG EAST AVE 1,1.3444364,103.7314982
78 INDUS RD,1.2915032,103.8272188
272A SENGKANG CTRL,1.385566,103.8937603
324 ANG MO KIO AVE 3,1.3683192,103.8468308
784 CHOA CHU KANG DR,1.3950865,103.7470303
741 TAMPINES ST 72,1.359975,103.933002
838 JURONG WEST ST 81,1.3439218,103.6934001
627 BT BATOK CTRL,1.3514294,103.750272
536 HOUGANG ST 52,1.377235,103.8893916
669A JURONG WEST ST 64,1.3429793,103.7032609
394 BT BATOK WEST AVE 5,1.3647873,103.7513806
194 KIM KEAT AVE,1.330963,103.8581751
371 CLEMENTI AVE 4,1.3203483,103.7683375
986B BUANGKOK CRES,1.3822191,103.879861
427 BEDOK NTH RD,1.3290657,103.9273597
286 CHOA CHU KANG AVE 3,1.3796204,103.7414522
512 PASIR RIS ST 52,1.3755641,103.9438114
22 BOON KENG RD,1.3181818,103.8614369
290B BT BATOK ST 24,1.3432941,103.7564325
257 BT BATOK EAST AVE 4,1.35117,103.7579303
185 BEDOK NTH RD,1.3261717,103.94082
893D WOODLANDS DR 50,1.4364728,103.7898859
755 YISHUN ST 72,1.427065,103.832583
409 PANDAN GDNS,1.318564,103.7472453
153 SIMEI ST 1,1.3452475,103.9572281
836 HOUGANG CTRL,1.3699453,103.8908827
127 ANG MO KIO AVE 3,1.3711757,103.8437717
86 TELOK BLANGAH HTS,1.2766535,103.8085171
353C ADMIRALTY DR,1.449724,103.8193166
705 CHOA CHU KANG ST 53,1.3904468,103.7457065
103 POTONG PASIR AVE 1,1.3341247,103.869496
646 YISHUN ST 61,1.4221191,103.8376274
671B KLANG LANE,1.309293,103.85259
524 JURONG WEST ST 52,1.3472282,103.7172901
727 WOODLANDS CIRCLE,1.4436794,103.7996652
307 CHOA CHU KANG AVE 4,1.3853859,103.7425577
280 CHOA CHU KANG AVE 3,1.3807786,103.7428337
158 TAMPINES ST 12,1.3514619,103.9458964
498E TAMPINES ST 45,1.3615245,103.9589053
855 WOODLANDS ST 83,1.4401222,103.7932361
133 GEYLANG EAST AVE 1,1.3164471,103.8854687
18 MARINE TER,1.3032478,103.9141272
324 SERANGOON AVE 3,1.351272,103.868797
258 JURONG EAST ST 24,1.3437346,103.7389199
416 CANBERRA RD,1.4518368,103.818977
54 GEYLANG BAHRU,1.3239097,103.8679208
248 TAMPINES ST 21,1.3521019,103.9472691
332 YISHUN RING RD,1.4305658,103.8435
887A WOODLANDS DR 50,1.4371311,103.7940763
178C RIVERVALE CRES,1.3887301,103.9105474
575 PASIR RIS ST 53,1.3733518,103.9463496
433B SENGKANG WEST WAY,1.3942222,103.8777217
312 TAMPINES ST 33,1.3527868,103.9571374
815C CHOA CHU KANG AVE 7,1.376085,103.7473968
186 PUNGGOL CTRL,1.3985449,103.9110764
231 BISHAN ST 23,1.3573145,103.8458667
865 YISHUN ST 81,1.414164,103.838518
325 WOODLANDS ST 32,1.4308119,103.7794734
3 QUEEN'S RD,1.322839,103.8116074
700 PASIR RIS DR 10,1.3802123,103.9381913
856B TAMPINES ST 82,1.353138,103.9379173
847 TAMPINES ST 83,1.3524767,103.9351094
265E COMPASSVALE BOW,1.381906,103.896722
276A JURONG WEST ST 25,1.3532353,103.7035324
130 YISHUN ST 11,1.4335038,103.8310907
812C CHOA CHU KANG AVE 7,1.3728462,103.7459063
5 DOVER CRES,1.3040211,103.7827329
731 CLEMENTI WEST ST 2,1.3043517,103.7628152
452 YISHUN RING RD,1.4220478,103.8447681
417 SERANGOON CTRL,1.3499348,103.8750535
213 ANG MO KIO AVE 3,1.3677836,103.8412807
103 BISHAN ST 12,1.3455143,103.8483009
172A EDGEDALE PLAINS,1.3953196,103.9115443
4 LOR 7 TOA PAYOH,1.3391094,103.8558209
163 ANG MO KIO AVE 4,1.3735836,103.8376021
316 BT BATOK ST 32,1.3606049,103.7469737
429A YISHUN AVE 11,1.4220918,103.8495691
259 KIM KEAT AVE,1.3338933,103.8577221
824 YISHUN ST 81,1.4136825,103.8332645
150 MEI LING ST,1.2949799,103.8036496
178A RIVERVALE CRES,1.3891201,103.9096637
157 BISHAN ST 13,1.3459049,103.8567256
503 WOODLANDS DR 14,1.4325723,103.7916062
505 BEDOK NTH AVE 3,1.331848,103.9333872
677A JURONG WEST ST 64,1.3455916,103.7049906
109 GANGSA RD,1.3773962,103.7677708
859 TAMPINES AVE 5,1.354674,103.9380327
769 YISHUN AVE 3,1.4247591,103.8332645
724 BEDOK RESERVOIR RD,1.3371453,103.928402
919 HOUGANG AVE 4,1.3760647,103.8842681
750 JURONG WEST ST 73,1.3480056,103.6992901
261 BT BATOK EAST AVE 4,1.3505972,103.7588128
472B FERNVALE ST,1.3969207,103.8812836
213 TAMPINES ST 23,1.3547808,103.9541458
17 EUNOS CRES,1.3233814,103.9042942
29 HAVELOCK RD,1.2889141,103.8309731
287C JURONG EAST ST 21,1.3380387,103.7450137
226C COMPASSVALE WALK,1.3881347,103.8998538
652 HOUGANG AVE 8,1.3724178,103.8815498
58 STRATHMORE AVE,1.2931415,103.8108517
605 BEDOK RESERVOIR RD,1.3302793,103.9135381
290F BT BATOK ST 24,1.3433277,103.7575647
690C WOODLANDS DR 75,1.4429678,103.8079058
141 LOR AH SOO,1.3531456,103.8840887
463 CRAWFORD LANE,1.3051502,103.8622436
604A PUNGGOL RD,1.4044197,103.9073315
898B WOODLANDS DR 50,1.4349362,103.7950924
275 YISHUN ST 22,1.437751,103.838555
296B COMPASSVALE CRES,1.3976252,103.8993073
857 JURONG WEST ST 81,1.3482984,103.6967489
29 NEW UPP CHANGI RD,1.3240053,103.9363732
120A EDGEDALE PLAINS,1.3943697,103.9080325
625 JURONG WEST ST 61,1.3414107,103.6989402
105C EDGEFIELD PLAINS,1.397623,103.905595
14 UPP BOON KENG RD,1.3155539,103.8706248
309B ANCHORVALE RD,1.3909363,103.8860104
213 PASIR RIS ST 21,1.3683773,103.9617772
605 SENJA RD,1.38082,103.7618194
517E JURONG WEST ST 52,1.3444593,103.7190802
45 CHAI CHEE ST,1.3286803,103.924414
52 LENGKOK BAHRU,1.2887108,103.8131583
818A CHOA CHU KANG AVE 1,1.3777274,103.7485804
123 BT BATOK CTRL,1.3514489,103.7475203
448 JURONG WEST ST 42,1.3527044,103.7193687
206 CHOA CHU KANG CTRL,1.3806796,103.7483315
895C WOODLANDS DR 50,1.4359334,103.7927378
475B UPP SERANGOON CRES,1.3762148,103.9000675
102 BISHAN ST 12,1.3450971,103.8479776
325B SENGKANG EAST WAY,1.3929689,103.89061
227A COMPASSVALE DR,1.3872004,103.9006574
206 MARSILING DR,1.4453471,103.7733621
253 SERANGOON CTRL DR,1.3540151,103.8707819
6 LOR LEW LIAN,1.3494712,103.8772798
842F TAMPINES ST 82,1.35198,103.937852
623 SENJA RD,1.3862425,103.762272
618 BEDOK RESERVOIR RD,1.3330764,103.9170273
104 CLEMENTI ST 14,1.3229784,103.7692429
825 YISHUN ST 81,1.4142715,103.8329022
619D PUNGGOL DR,1.4020958,103.9111751
73 GEYLANG BAHRU,1.3226408,103.8706094
710 CLEMENTI WEST ST 2,1.3061881,103.7615478
12A MARSILING LANE,1.441353,103.77841
604 ANG MO KIO AVE 5,1.3797233,103.8357101
7 LOR LEW LIAN,1.349208,103.8769938
178 BISHAN ST 13,1.3481234,103.8523854
28 NEW UPP CHANGI RD,1.32374,103.9349004
627 JURONG WEST ST 65,1.3419785,103.6989175
191 BOON LAY DR,1.344179,103.7124931
525 HOUGANG AVE 6,1.3748506,103.8913358
803 TAMPINES AVE 4,1.345141,103.9378287
19 HOUGANG AVE 3,1.3638607,103.8917889
604 CHOA CHU KANG ST 62,1.3981521,103.7448918
259 BISHAN ST 22,1.3599765,103.8422318
576 ANG MO KIO AVE 10,1.371447,103.8547863
565 ANG MO KIO AVE 3,1.3696013,103.8583708
139 BEDOK RESERVOIR RD,1.3345957,103.9137193
113 BT PURMEI RD,1.2748886,103.8271056
690 JURONG WEST CTRL 1,1.341366,103.7067673
28C DOVER CRES,1.3058533,103.7821896
43 TANGLIN HALT RD,1.2987386,103.7985786
343 YISHUN AVE 11,1.4295347,103.844134
308 SERANGOON AVE 2,1.3541986,103.8659662
216 TAMPINES ST 23,1.3540562,103.9528766
280 TAMPINES ST 22,1.3475421,103.9516746
217 PETIR RD,1.3747571,103.7737922
8 BOON KENG RD,1.3164572,103.8616186
579 PASIR RIS ST 53,1.374445,103.9472561
539 BT BATOK ST 52,1.3547939,103.750866
317 ANG MO KIO ST 31,1.3656628,103.8469428
502 JELAPANG RD,1.3840167,103.766708
28 JLN BAHAGIA,1.3258177,103.8588772
262 TAMPINES ST 21,1.3537767,103.9506103
61 LOR 5 TOA PAYOH,1.3364005,103.8520764
263 WATERLOO ST,1.298442,103.8523744
133 POTONG PASIR AVE 1,1.3342856,103.8658756
312 SERANGOON AVE 2,1.3532482,103.8656944
633B SENJA RD,1.3851829,103.7585831
354 WOODLANDS AVE 1,1.4323916,103.7851775
112 YISHUN RING RD,1.4341765,103.8290981
867 WOODLANDS ST 83,1.4423099,103.7930771
31 BEDOK STH AVE 2,1.3230416,103.9381007
542 BEDOK NTH ST 3,1.3307383,103.9227825
59 LOR 5 TOA PAYOH,1.3366946,103.8518051
523 SERANGOON NTH AVE 4,1.373136,103.8730265
415 SERANGOON CTRL,1.3497557,103.874483
282C SENGKANG EAST AVE,1.3851743,103.8925138
589D MONTREAL DR,1.4499133,103.8242979
665 CHOA CHU KANG CRES,1.4020894,103.7503342
142 TAMPINES ST 12,1.348711,103.944656
508 JELAPANG RD,1.3864423,103.7687676
639 ROWELL RD,1.3077792,103.8552814
36 CIRCUIT RD,1.3290644,103.8868902
702 JURONG WEST ST 71,1.3424105,103.6957023
270 TOH GUAN RD,1.3411973,103.7458875
142 BISHAN ST 12,1.3454839,103.853555
713 BEDOK RESERVOIR RD,1.336814,103.92242
757 JURONG WEST ST 74,1.3499597,103.7009115
117 ANG MO KIO AVE 4,1.3736407,103.8358007
622B PUNGGOL CTRL,1.4002254,103.9106831
20 TELOK BLANGAH CRES,1.2770373,103.8218525
835 WOODLANDS ST 83,1.4404295,103.7911129
402 PANDAN GDNS,1.3207458,103.7497798
306B PUNGGOL PL,1.405775,103.905935
565 PASIR RIS ST 51,1.3688771,103.950346
75 C'WEALTH DR,1.296245,103.799522
46 TELOK BLANGAH DR,1.2717906,103.8098756
324A SENGKANG EAST WAY,1.393476,103.892043
370 TAMPINES ST 34,1.358042,103.9597665
727 TAMPINES ST 71,1.3562627,103.93554
686B CHOA CHU KANG CRES,1.4045482,103.7485578
403 SERANGOON AVE 1,1.3464724,103.8724896
268 BISHAN ST 24,1.3577038,103.8425941
215 BISHAN ST 23,1.3571547,103.8488444
178 LOMPANG RD,1.3802897,103.7647163
103 HENDERSON CRES,1.2898163,103.8215129
140 BISHAN ST 12,1.3448286,103.8529208
252 ANG MO KIO AVE 4,1.3688872,103.8342609
511 WEST COAST DR,1.3103659,103.760371
708 BEDOK NTH RD,1.3350028,103.9192478
113 SERANGOON NTH AVE 1,1.3687557,103.8704705
201D TAMPINES ST 21,1.3525869,103.9537831
893B WOODLANDS DR 50,1.4369314,103.7899085
745 PASIR RIS ST 71,1.3783775,103.9357213
420 SERANGOON CTRL,1.3491293,103.8751622
277 CHOA CHU KANG AVE 2,1.3800422,103.7445298
125 BT BATOK CTRL,1.3515262,103.7468867
151 YISHUN ST 11,1.4308782,103.8341906
548 BEDOK NTH AVE 1,1.3313002,103.9268611
543 ANG MO KIO AVE 10,1.3743257,103.8562727
691 JURONG WEST CTRL 1,1.3421014,103.7061515
27 TELOK BLANGAH WAY,1.2745221,103.8214536
33 TEBAN GDNS RD,1.320352,103.7417238
688C CHOA CHU KANG CRES,1.4032512,103.7507755
144 YISHUN ST 11,1.4310488,103.8313972
627 YISHUN ST 61,1.4176952,103.836797
176C EDGEFIELD PLAINS,1.3986352,103.9086442
150 RIVERVALE CRES,1.3924541,103.9060434
16 JLN TENTERAM,1.3281009,103.859534
648 PASIR RIS DR 10,1.3786882,103.9388938
43 CHAI CHEE ST,1.3280924,103.925092
265 BT BATOK EAST AVE 4,1.350053,103.7599183
332 TAMPINES ST 32,1.353498,103.9606731
798 YISHUN RING RD,1.4188915,103.8330834
944 JURONG WEST ST 91,1.3446572,103.6897132
503 HOUGANG AVE 8,1.3736908,103.8876369
690A WOODLANDS DR 75,1.4436256,103.8083586
243 PASIR RIS ST 21,1.3715472,103.9629168
2 GEYLANG SERAI,1.3173717,103.8975251
256C SUMANG WALK,1.4053594,103.8959624
763 PASIR RIS ST 71,1.3761889,103.9342257
537 HOUGANG ST 52,1.377794,103.8896942
47 MARINE CRES,1.3054892,103.9121786
510 ANG MO KIO AVE 8,1.3734149,103.8492068
442 CHOA CHU KANG AVE 4,1.380963,103.7375602
416 YISHUN AVE 11,1.4238372,103.8458094
302 WOODLANDS ST 31,1.4318415,103.7744066
416 CHOA CHU KANG AVE 4,1.3833568,103.7419048
256D SUMANG WALK,1.4049485,103.8957983
425 CLEMENTI AVE 1,1.3096465,103.7712346
737 TAMPINES ST 72,1.3589256,103.9340217
262 JURONG EAST ST 24,1.3437354,103.7409344
935 TAMPINES ST 91,1.3456164,103.941024
686C WOODLANDS DR 73,1.4423139,103.8068191
334 ANG MO KIO AVE 1,1.3637714,103.8508826
812 JURONG WEST ST 81,1.3463619,103.6958889
267B COMPASSVALE LINK,1.3833363,103.8975178
656 JLN TENAGA,1.3338262,103.9075567
899 TAMPINES ST 81,1.3464574,103.9354622
28 TIONG BAHRU RD,1.2857107,103.8303942
481 PASIR RIS DR 4,1.3741016,103.9587919
486B TAMPINES AVE 9,1.3591538,103.9567813
347 KANG CHING RD,1.340488,103.7207274
138 SIMEI ST 1,1.3472804,103.9568881
122 BT BATOK CTRL,1.351953,103.7470673
932B HOUGANG AVE 9,1.3751335,103.8821231
671A EDGEFIELD PLAINS,1.4060181,103.9120878
456 JURONG WEST ST 41,1.3507292,103.7200056
313 BT BATOK ST 32,1.360238,103.7471543
849 WOODLANDS ST 82,1.441304,103.792059
95 GEYLANG BAHRU,1.3229199,103.8709127
703 HOUGANG AVE 2,1.3655591,103.8894329
489 ADMIRALTY LINK,1.4549917,103.8167483
379 CLEMENTI AVE 5,1.3179359,103.7677943
116B JLN TENTERAM,1.3277272,103.8608929
805 WOODLANDS ST 81,1.4406729,103.78726
547D SEGAR RD,1.388855,103.7690352
404 ADMIRALTY LINK,1.4536497,103.8167129
848 SIMS AVE,1.3171801,103.9013037
318A YISHUN AVE 9,1.4341054,103.8436132
3 EAST COAST RD,1.304137,103.9020291
638A PUNGGOL DR,1.4000915,103.914897
229 YISHUN ST 21,1.434889,103.836926
236 SERANGOON AVE 3,1.3542926,103.8698348
287 BT BATOK EAST AVE 3,1.3471391,103.7582917
104B ANG MO KIO ST 11,1.3716126,103.8380198
235 SERANGOON AVE 3,1.3552171,103.8697964
87 BEDOK NTH ST 4,1.3316947,103.93842
410 CHOA CHU KANG AVE 3,1.3805735,103.7414522
840 TAMPINES ST 82,1.3510826,103.9356533
26 CHAI CHEE RD,1.3233495,103.9235924
501 HOUGANG AVE 8,1.3723807,103.886481
183 EDGEFIELD PLAINS,1.398683,103.9098198
721 PASIR RIS ST 72,1.381468,103.9364691
31 TAMAN HO SWEE,1.288562,103.8317129
22 TIONG BAHRU RD,1.2857016,103.8317021
349 TAMPINES ST 33,1.3529384,103.9624947
530 JELAPANG RD,1.3849971,103.7651916
431 CHOA CHU KANG AVE 4,1.3839461,103.7414522
467 NTH BRIDGE RD,1.3052528,103.8629195
337D TAH CHING RD,1.3375336,103.7217221
988A BUANGKOK GREEN,1.3793867,103.877286
309 CANBERRA RD,1.4467567,103.8213318
320A ANCHORVALE DR,1.3900098,103.8911767
496G TAMPINES AVE 9,1.3607106,103.9504946
143 TAMPINES ST 12,1.3480349,103.9436301
181A BOON LAY DR,1.3485191,103.7078751
603 CLEMENTI WEST ST 1,1.3049124,103.7672512
327 SERANGOON AVE 3,1.3506339,103.8685241
408 SERANGOON AVE 1,1.3471988,103.873486
633 HOUGANG AVE 8,1.3697882,103.8794633
92 C'WEALTH DR,1.296245,103.799522
121 YISHUN ST 11,1.4343765,103.830164
136 POTONG PASIR AVE 3,1.3340619,103.8666004
204 JURONG EAST ST 21,1.3373467,103.7416337
302D PUNGGOL PL,1.4046478,103.9051336
5 MARINE TER,1.3045825,103.9173445
185 JELEBU RD,1.3792779,103.762272
452 FAJAR RD,1.385598,103.7718993
448 BT PANJANG RING RD,1.3837066,103.7719217
231 PASIR RIS DR 4,1.373483,103.9612171
433 CHOA CHU KANG AVE 4,1.3850437,103.7418143
317B ANCHORVALE RD,1.393881,103.8887533
